dialogue_id,score,dialouge_id_wo_aspect,raw_output
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_GODEL-L|quality,2.5,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_chatgpt|consistent,4.0,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_chatgpt|natural,4.5,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_chatgpt|quality,4.5,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_response|consistent,4.0,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_response|natural,4.5,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_response|quality,4.0,3BO3NEOQN4QJ0F2NNEWYORR460NAIZ_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_BlenderBot-3B|consistent,4.0,3BS6ERDLA7G152AY5NEBHP95ICPD6A_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_BlenderBot-3B|natural,4.5,3BS6ERDLA7G152AY5NEBHP95ICPD6A_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_BlenderBot-3B|quality,4.0,3BS6ERDLA7G152AY5NEBHP95ICPD6A_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_COSMO-3B|consistent,4.5,3BS6ERDLA7G152AY5NEBHP95ICPD6A_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_COSMO-3B|natural,4.0,3BS6ERDLA7G152AY5NEBHP95ICPD6A_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_COSMO-3B|quality,4.5,3BS6ERDLA7G152AY5NEBHP95ICPD6A_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_GODEL-L|consistent,3.5,3BS6ERDLA7G152AY5NEBHP95ICPD6A_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_GODEL-L|natural,4.0,3BS6ERDLA7G152AY5NEBHP95ICPD6A_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_GODEL-L|quality,4.0,3BS6ERDLA7G152AY5NEBHP95ICPD6A_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_chatgpt|consistent,4.5,3BS6ERDLA7G152AY5NEBHP95ICPD6A_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_chatgpt|natural,4.5,3BS6ERDLA7G152AY5NEBHP95ICPD6A_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_chatgpt|quality,4.5,3BS6ERDLA7G152AY5NEBHP95ICPD6A_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_response|consistent,4.5,3BS6ERDLA7G152AY5NEBHP95ICPD6A_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_response|natural,4.0,3BS6ERDLA7G152AY5NEBHP95ICPD6A_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3BS6ERDLA7G152AY5NEBHP95ICPD6A_response|quality,4.0,3BS6ERDLA7G152AY5NEBHP95ICPD6A_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_BlenderBot-3B|consistent,4.0,3CESM1J3FMC0E8APMIJ19DYQPSUW61_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_BlenderBot-3B|natural,4.5,3CESM1J3FMC0E8APMIJ19DYQPSUW61_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_BlenderBot-3B|quality,4.0,3CESM1J3FMC0E8APMIJ19DYQPSUW61_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_COSMO-3B|consistent,3.5,3CESM1J3FMC0E8APMIJ19DYQPSUW61_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_COSMO-3B|natural,4.0,3CESM1J3FMC0E8APMIJ19DYQPSUW61_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_COSMO-3B|quality,4.0,3CESM1J3FMC0E8APMIJ19DYQPSUW61_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_GODEL-L|consistent,2.5,3CESM1J3FMC0E8APMIJ19DYQPSUW61_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_GODEL-L|natural,3.0,3CESM1J3FMC0E8APMIJ19DYQPSUW61_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_GODEL-L|quality,2.5,3CESM1J3FMC0E8APMIJ19DYQPSUW61_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_chatgpt|consistent,4.5,3CESM1J3FMC0E8APMIJ19DYQPSUW61_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_chatgpt|natural,4.5,3CESM1J3FMC0E8APMIJ19DYQPSUW61_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_chatgpt|quality,4.5,3CESM1J3FMC0E8APMIJ19DYQPSUW61_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_response|consistent,2.5,3CESM1J3FMC0E8APMIJ19DYQPSUW61_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_response|natural,3.0,3CESM1J3FMC0E8APMIJ19DYQPSUW61_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3CESM1J3FMC0E8APMIJ19DYQPSUW61_response|quality,2.0,3CESM1J3FMC0E8APMIJ19DYQPSUW61_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_BlenderBot-3B|consistent,4.0,3D06DR5239S5WYSE8TUQGKYLN97AMF_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_BlenderBot-3B|natural,4.5,3D06DR5239S5WYSE8TUQGKYLN97AMF_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_BlenderBot-3B|quality,4.0,3D06DR5239S5WYSE8TUQGKYLN97AMF_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_COSMO-3B|consistent,2.5,3D06DR5239S5WYSE8TUQGKYLN97AMF_COSMO-3B,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_COSMO-3B|natural,4.0,3D06DR5239S5WYSE8TUQGKYLN97AMF_COSMO-3B,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_COSMO-3B|quality,3.0,3D06DR5239S5WYSE8TUQGKYLN97AMF_COSMO-3B,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_GODEL-L|consistent,2.5,3D06DR5239S5WYSE8TUQGKYLN97AMF_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_GODEL-L|natural,3.0,3D06DR5239S5WYSE8TUQGKYLN97AMF_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_GODEL-L|quality,3.0,3D06DR5239S5WYSE8TUQGKYLN97AMF_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_chatgpt|consistent,4.5,3D06DR5239S5WYSE8TUQGKYLN97AMF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_chatgpt|natural,4.5,3D06DR5239S5WYSE8TUQGKYLN97AMF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_chatgpt|quality,4.5,3D06DR5239S5WYSE8TUQGKYLN97AMF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_response|consistent,4.5,3D06DR5239S5WYSE8TUQGKYLN97AMF_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_response|natural,4.0,3D06DR5239S5WYSE8TUQGKYLN97AMF_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3D06DR5239S5WYSE8TUQGKYLN97AMF_response|quality,4.5,3D06DR5239S5WYSE8TUQGKYLN97AMF_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_BlenderBot-3B|consistent,2.5,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_BlenderBot-3B|natural,3.0,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_BlenderBot-3B|quality,3.5,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.5}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_COSMO-3B|consistent,4.5,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_COSMO-3B|natural,4.0,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_COSMO-3B|quality,4.0,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_GODEL-L|consistent,3.5,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_GODEL-L|natural,4.0,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_GODEL-L|quality,3.0,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_chatgpt|consistent,4.5,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_chatgpt|natural,4.0,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_chatgpt|quality,4.5,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_response|consistent,4.0,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_response|natural,4.5,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_response|quality,4.0,3D1UCPY6HKIQRORP5D5XOUJKXUQ83T_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_BlenderBot-3B|consistent,2.5,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_BlenderBot-3B|natural,3.0,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_BlenderBot-3B|quality,2.5,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_COSMO-3B|consistent,4.0,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_COSMO-3B,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_COSMO-3B|natural,4.5,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_COSMO-3B,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_COSMO-3B|quality,4.0,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_COSMO-3B,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_GODEL-L|consistent,5.0,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_GODEL-L,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 4.0}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_GODEL-L|natural,5.0,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_GODEL-L,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 4.0}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_GODEL-L|quality,4.0,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_GODEL-L,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 4.0}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_chatgpt|consistent,4.5,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_chatgpt|natural,4.5,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_chatgpt|quality,4.5,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_response|consistent,4.0,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_response|natural,4.5,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_response|quality,4.0,3EFNPKWBNWX89ZMMA9SIVFD2EWE03Y_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_BlenderBot-3B|consistent,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_BlenderBot-3B|natural,4.0,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_BlenderBot-3B|quality,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_COSMO-3B|consistent,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_COSMO-3B|natural,4.0,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_COSMO-3B|quality,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_GODEL-L|consistent,4.0,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_GODEL-L|natural,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_GODEL-L|quality,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_chatgpt|consistent,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_chatgpt|natural,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_chatgpt|quality,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_response|consistent,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_response|natural,4.0,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_response|quality,4.5,3EQVJH0T54UOJGQCNW5UJKGHUCSTH9_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_BlenderBot-3B|consistent,4.0,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_BlenderBot-3B|natural,4.5,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_BlenderBot-3B|quality,4.0,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_COSMO-3B|consistent,4.0,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_COSMO-3B|natural,4.5,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_COSMO-3B|quality,4.0,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_GODEL-L|consistent,2.5,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 3.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_GODEL-L|natural,3.5,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 3.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_GODEL-L|quality,3.0,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 3.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_chatgpt|consistent,4.5,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_chatgpt|natural,4.5,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_chatgpt|quality,4.5,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_response|consistent,4.5,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_response|natural,4.0,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_response|quality,4.0,3G3AJKPCYP1QOQ1BIV8AXCZS49OY4H_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3GITHABAD2UM9DIA7FGBNH4NGBP2N0_BlenderBot-3B|consistent,4.0,3GITHABAD2UM9DIA7FGBNH4NGBP2N0_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3GITHABAD2UM9DIA7FGBNH4NGBP2N0_BlenderBot-3B|natural,4.5,3GITHABAD2UM9DIA7FGBNH4NGBP2N0_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3GITHABAD2UM9DIA7FGBNH4NGBP2N0_BlenderBot-3B|quality,4.0,3GITHABAD2UM9DIA7FGBNH4NGBP2N0_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3GITHABAD2UM9DIA7FGBNH4NGBP2N0_COSMO-3B|consistent,4.5,3GITHABAD2UM9DIA7FGBNH4NGBP2N0_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3GITHABAD2UM9DIA7FGBNH4NGBP2N0_COSMO-3B|natural,4.0,3GITHABAD2UM9DIA7FGBNH4NGBP2N0_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3GITHABAD2UM9DIA7FGBNH4NGBP2N0_COSMO-3B|quality,4.5,3GITHABAD2UM9DIA7FGBNH4NGBP2N0_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3GITHABAD2UM9DIA7FGBNH4NGBP2N0_GODEL-L|consistent,4.0,3GITHABAD2UM9DIA7FGBNH4NGBP2N0_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
