dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00220|relevance,90,dstc10-task5.1_00220,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00221|appropriateness,95,dstc10-task5.1_00221,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00221|content,90,dstc10-task5.1_00221,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00221|grammar,100,dstc10-task5.1_00221,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00221|relevance,90,dstc10-task5.1_00221,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00222|appropriateness,90,dstc10-task5.1_00222,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00222|content,85,dstc10-task5.1_00222,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00222|grammar,95,dstc10-task5.1_00222,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00222|relevance,90,dstc10-task5.1_00222,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00223|appropriateness,90,dstc10-task5.1_00223,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00223|content,95,dstc10-task5.1_00223,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00223|grammar,100,dstc10-task5.1_00223,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00223|relevance,100,dstc10-task5.1_00223,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00224|appropriateness,100,dstc10-task5.1_00224,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00224|content,100,dstc10-task5.1_00224,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00224|grammar,100,dstc10-task5.1_00224,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00224|relevance,100,dstc10-task5.1_00224,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00225|appropriateness,70,dstc10-task5.1_00225,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00225|content,80,dstc10-task5.1_00225,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00225|grammar,90,dstc10-task5.1_00225,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00225|relevance,60,dstc10-task5.1_00225,"
{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00226|appropriateness,90,dstc10-task5.1_00226,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00226|content,95,dstc10-task5.1_00226,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00226|grammar,100,dstc10-task5.1_00226,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00226|relevance,100,dstc10-task5.1_00226,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00227|appropriateness,90,dstc10-task5.1_00227,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00227|content,95,dstc10-task5.1_00227,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00227|grammar,100,dstc10-task5.1_00227,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00227|relevance,100,dstc10-task5.1_00227,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00228|appropriateness,90,dstc10-task5.1_00228,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00228|content,85,dstc10-task5.1_00228,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00228|grammar,95,dstc10-task5.1_00228,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00228|relevance,90,dstc10-task5.1_00228,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00229|appropriateness,90,dstc10-task5.1_00229,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00229|content,85,dstc10-task5.1_00229,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00229|grammar,95,dstc10-task5.1_00229,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00229|relevance,90,dstc10-task5.1_00229,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00230|appropriateness,90,dstc10-task5.1_00230,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00230|content,95,dstc10-task5.1_00230,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00230|grammar,100,dstc10-task5.1_00230,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00230|relevance,85,dstc10-task5.1_00230,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00231|appropriateness,100,dstc10-task5.1_00231,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00231|content,100,dstc10-task5.1_00231,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00231|grammar,100,dstc10-task5.1_00231,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00231|relevance,100,dstc10-task5.1_00231,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00232|appropriateness,90,dstc10-task5.1_00232,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00232|content,85,dstc10-task5.1_00232,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00232|grammar,95,dstc10-task5.1_00232,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00232|relevance,90,dstc10-task5.1_00232,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00233|appropriateness,90,dstc10-task5.1_00233,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00233|content,85,dstc10-task5.1_00233,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00233|grammar,95,dstc10-task5.1_00233,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00233|relevance,90,dstc10-task5.1_00233,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00234|appropriateness,90,dstc10-task5.1_00234,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00234|content,85,dstc10-task5.1_00234,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00234|grammar,95,dstc10-task5.1_00234,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00234|relevance,90,dstc10-task5.1_00234,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00235|appropriateness,90,dstc10-task5.1_00235,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00235|content,85,dstc10-task5.1_00235,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00235|grammar,95,dstc10-task5.1_00235,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00235|relevance,90,dstc10-task5.1_00235,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00236|appropriateness,80,dstc10-task5.1_00236,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00236|content,70,dstc10-task5.1_00236,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00236|grammar,90,dstc10-task5.1_00236,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00236|relevance,60,dstc10-task5.1_00236,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00237|appropriateness,90,dstc10-task5.1_00237,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00237|content,95,dstc10-task5.1_00237,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00237|grammar,100,dstc10-task5.1_00237,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00237|relevance,85,dstc10-task5.1_00237,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00238|appropriateness,90,dstc10-task5.1_00238,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00238|content,85,dstc10-task5.1_00238,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00238|grammar,95,dstc10-task5.1_00238,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00238|relevance,90,dstc10-task5.1_00238,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00239|appropriateness,90,dstc10-task5.1_00239,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00239|content,85,dstc10-task5.1_00239,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00239|grammar,95,dstc10-task5.1_00239,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00239|relevance,90,dstc10-task5.1_00239,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00240|appropriateness,90,dstc10-task5.1_00240,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00240|content,95,dstc10-task5.1_00240,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00240|grammar,100,dstc10-task5.1_00240,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00240|relevance,100,dstc10-task5.1_00240,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00241|appropriateness,90,dstc10-task5.1_00241,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00241|content,85,dstc10-task5.1_00241,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00241|grammar,95,dstc10-task5.1_00241,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00241|relevance,90,dstc10-task5.1_00241,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00242|appropriateness,80,dstc10-task5.1_00242,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00242|content,85,dstc10-task5.1_00242,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00242|grammar,90,dstc10-task5.1_00242,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00242|relevance,75,dstc10-task5.1_00242,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00243|appropriateness,90,dstc10-task5.1_00243,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00243|content,85,dstc10-task5.1_00243,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00243|grammar,95,dstc10-task5.1_00243,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00243|relevance,90,dstc10-task5.1_00243,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00244|appropriateness,80,dstc10-task5.1_00244,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00244|content,85,dstc10-task5.1_00244,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00244|grammar,90,dstc10-task5.1_00244,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00244|relevance,75,dstc10-task5.1_00244,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00245|appropriateness,95,dstc10-task5.1_00245,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00245|content,90,dstc10-task5.1_00245,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00245|grammar,100,dstc10-task5.1_00245,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00245|relevance,90,dstc10-task5.1_00245,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00246|appropriateness,100,dstc10-task5.1_00246,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00246|content,100,dstc10-task5.1_00246,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00246|grammar,100,dstc10-task5.1_00246,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00246|relevance,100,dstc10-task5.1_00246,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00247|appropriateness,90,dstc10-task5.1_00247,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00247|content,95,dstc10-task5.1_00247,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00247|grammar,100,dstc10-task5.1_00247,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00247|relevance,100,dstc10-task5.1_00247,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00248|appropriateness,90,dstc10-task5.1_00248,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00248|content,85,dstc10-task5.1_00248,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00248|grammar,95,dstc10-task5.1_00248,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00248|relevance,90,dstc10-task5.1_00248,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00249|appropriateness,90,dstc10-task5.1_00249,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 95}"
dstc10-task5.1_00249|content,95,dstc10-task5.1_00249,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 95}"
dstc10-task5.1_00249|grammar,100,dstc10-task5.1_00249,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 95}"
dstc10-task5.1_00249|relevance,95,dstc10-task5.1_00249,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 95}"
dstc10-task5.1_00250|appropriateness,95,dstc10-task5.1_00250,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00250|content,90,dstc10-task5.1_00250,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00250|grammar,100,dstc10-task5.1_00250,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00250|relevance,90,dstc10-task5.1_00250,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00251|appropriateness,90,dstc10-task5.1_00251,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00251|content,85,dstc10-task5.1_00251,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00251|grammar,95,dstc10-task5.1_00251,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00251|relevance,90,dstc10-task5.1_00251,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00252|appropriateness,90,dstc10-task5.1_00252,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00252|content,85,dstc10-task5.1_00252,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00252|grammar,95,dstc10-task5.1_00252,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00252|relevance,90,dstc10-task5.1_00252,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00253|appropriateness,80,dstc10-task5.1_00253,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00253|content,90,dstc10-task5.1_00253,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00253|grammar,95,dstc10-task5.1_00253,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00253|relevance,85,dstc10-task5.1_00253,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00254|appropriateness,100,dstc10-task5.1_00254,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00254|content,100,dstc10-task5.1_00254,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00254|grammar,100,dstc10-task5.1_00254,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00254|relevance,100,dstc10-task5.1_00254,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00255|appropriateness,100,dstc10-task5.1_00255,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00255|content,100,dstc10-task5.1_00255,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00255|grammar,100,dstc10-task5.1_00255,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00255|relevance,100,dstc10-task5.1_00255,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00256|appropriateness,90,dstc10-task5.1_00256,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00256|content,85,dstc10-task5.1_00256,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00256|grammar,95,dstc10-task5.1_00256,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00256|relevance,90,dstc10-task5.1_00256,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00257|appropriateness,90,dstc10-task5.1_00257,"
{
  ""appropriateness"": 90, 
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00257|content,95,dstc10-task5.1_00257,"
{
  ""appropriateness"": 90, 
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00257|grammar,100,dstc10-task5.1_00257,"
{
  ""appropriateness"": 90, 
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00257|relevance,100,dstc10-task5.1_00257,"
{
  ""appropriateness"": 90, 
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00258|appropriateness,100,dstc10-task5.1_00258,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00258|content,100,dstc10-task5.1_00258,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00258|grammar,100,dstc10-task5.1_00258,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00258|relevance,100,dstc10-task5.1_00258,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00259|appropriateness,95,dstc10-task5.1_00259,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00259|content,90,dstc10-task5.1_00259,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00259|grammar,100,dstc10-task5.1_00259,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00259|relevance,90,dstc10-task5.1_00259,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00260|appropriateness,90,dstc10-task5.1_00260,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00260|content,85,dstc10-task5.1_00260,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00260|grammar,95,dstc10-task5.1_00260,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00260|relevance,90,dstc10-task5.1_00260,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00261|appropriateness,80,dstc10-task5.1_00261,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00261|content,85,dstc10-task5.1_00261,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00261|grammar,90,dstc10-task5.1_00261,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00261|relevance,75,dstc10-task5.1_00261,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00262|appropriateness,90,dstc10-task5.1_00262,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00262|content,85,dstc10-task5.1_00262,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00262|grammar,95,dstc10-task5.1_00262,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00262|relevance,90,dstc10-task5.1_00262,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00263|appropriateness,80,dstc10-task5.1_00263,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00263|content,85,dstc10-task5.1_00263,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00263|grammar,90,dstc10-task5.1_00263,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00263|relevance,75,dstc10-task5.1_00263,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 75}"
dstc10-task5.1_00264|appropriateness,80,dstc10-task5.1_00264,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00264|content,70,dstc10-task5.1_00264,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00264|grammar,90,dstc10-task5.1_00264,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
