dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00098|appropriateness,4.5,dstc10-task5.1_00098,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00098|content,5.0,dstc10-task5.1_00098,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00098|grammar,4.5,dstc10-task5.1_00098,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00098|relevance,5.0,dstc10-task5.1_00098,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00099|appropriateness,4.5,dstc10-task5.1_00099,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00099|content,4.5,dstc10-task5.1_00099,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00099|grammar,5.0,dstc10-task5.1_00099,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00099|relevance,4.0,dstc10-task5.1_00099,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00100|appropriateness,5.0,dstc10-task5.1_00100,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00100|content,5.0,dstc10-task5.1_00100,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00100|grammar,5.0,dstc10-task5.1_00100,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00100|relevance,5.0,dstc10-task5.1_00100,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00101|appropriateness,4.5,dstc10-task5.1_00101,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00101|content,5.0,dstc10-task5.1_00101,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00101|grammar,5.0,dstc10-task5.1_00101,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00101|relevance,4.5,dstc10-task5.1_00101,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00102|appropriateness,5.0,dstc10-task5.1_00102,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00102|content,5.0,dstc10-task5.1_00102,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00102|grammar,5.0,dstc10-task5.1_00102,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00102|relevance,5.0,dstc10-task5.1_00102,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00103|appropriateness,4.5,dstc10-task5.1_00103,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00103|content,5.0,dstc10-task5.1_00103,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00103|grammar,5.0,dstc10-task5.1_00103,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00103|relevance,4.5,dstc10-task5.1_00103,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00104|appropriateness,4.5,dstc10-task5.1_00104,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}"
dstc10-task5.1_00104|content,5.0,dstc10-task5.1_00104,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}"
dstc10-task5.1_00104|grammar,4.8,dstc10-task5.1_00104,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}"
dstc10-task5.1_00104|relevance,4.7,dstc10-task5.1_00104,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}"
dstc10-task5.1_00105|appropriateness,4.5,dstc10-task5.1_00105,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 2.5
}"
dstc10-task5.1_00105|content,4.0,dstc10-task5.1_00105,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 2.5
}"
dstc10-task5.1_00105|grammar,5.0,dstc10-task5.1_00105,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 2.5
}"
dstc10-task5.1_00105|relevance,2.5,dstc10-task5.1_00105,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 2.5
}"
dstc10-task5.1_00106|appropriateness,4.5,dstc10-task5.1_00106,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00106|content,4.0,dstc10-task5.1_00106,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00106|grammar,5.0,dstc10-task5.1_00106,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00106|relevance,3.5,dstc10-task5.1_00106,"

{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.5}"
dstc10-task5.1_00107|appropriateness,4.5,dstc10-task5.1_00107,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00107|content,4.0,dstc10-task5.1_00107,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00107|grammar,5.0,dstc10-task5.1_00107,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00107|relevance,3.5,dstc10-task5.1_00107,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00108|appropriateness,4.5,dstc10-task5.1_00108,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00108|content,4.8,dstc10-task5.1_00108,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00108|grammar,5.0,dstc10-task5.1_00108,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00108|relevance,4.7,dstc10-task5.1_00108,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00109|appropriateness,4.0,dstc10-task5.1_00109,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00109|content,4.0,dstc10-task5.1_00109,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00109|grammar,5.0,dstc10-task5.1_00109,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00109|relevance,3.0,dstc10-task5.1_00109,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00110|appropriateness,4.5,dstc10-task5.1_00110,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00110|content,5.0,dstc10-task5.1_00110,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00110|grammar,5.0,dstc10-task5.1_00110,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00110|relevance,4.5,dstc10-task5.1_00110,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00111|appropriateness,4.5,dstc10-task5.1_00111,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00111|content,4.0,dstc10-task5.1_00111,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00111|grammar,4.5,dstc10-task5.1_00111,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00111|relevance,3.5,dstc10-task5.1_00111,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 3.5
}"
dstc10-task5.1_00112|appropriateness,4.5,dstc10-task5.1_00112,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00112|content,5.0,dstc10-task5.1_00112,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
