dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_58|Overall,3.5,dstc9-dial_58,"
{""Overall"": 3.5}"
dstc9-dial_590|Overall,2.5,dstc9-dial_590,"
{""Overall"": 2.5}"
dstc9-dial_591|Overall,2.5,dstc9-dial_591,"
{""Overall"": 2.5}"
dstc9-dial_592|Overall,3.5,dstc9-dial_592,"
{""Overall"": 3.5}"
dstc9-dial_593|Overall,3.5,dstc9-dial_593,"
{""Overall"": 3.5}"
dstc9-dial_594|Overall,3.5,dstc9-dial_594,"
{""Overall"": 3.5}"
dstc9-dial_595|Overall,2.5,dstc9-dial_595,"
{""Overall"": 2.5}"
dstc9-dial_596|Overall,3.5,dstc9-dial_596,"
{""Overall"": 3.5}"
dstc9-dial_597|Overall,3.5,dstc9-dial_597,"
{""Overall"": 3.5}"
dstc9-dial_598|Overall,3.5,dstc9-dial_598,"
{""Overall"": 3.5}"
dstc9-dial_599|Overall,2.0,dstc9-dial_599,"
{""Overall"": 2.0}"
dstc9-dial_59|Overall,3.5,dstc9-dial_59,"
{""Overall"": 3.5}"
dstc9-dial_5|Overall,3.5,dstc9-dial_5,"
{""Overall"": 3.5}"
dstc9-dial_600|Overall,3.5,dstc9-dial_600,"
{""Overall"": 3.5}"
dstc9-dial_601|Overall,2.5,dstc9-dial_601,"
{""Overall"": 2.5}"
dstc9-dial_602|Overall,3.5,dstc9-dial_602,"
{""Overall"": 3.5}"
dstc9-dial_603|Overall,3.5,dstc9-dial_603,"
{""Overall"": 3.5}"
dstc9-dial_604|Overall,3.5,dstc9-dial_604,"
{""Overall"": 3.5}"
dstc9-dial_605|Overall,4.5,dstc9-dial_605,"
{""Overall"": 4.5}"
dstc9-dial_606|Overall,2.0,dstc9-dial_606,"
{""Overall"": 2.0}"
dstc9-dial_607|Overall,3.5,dstc9-dial_607,"
{""Overall"": 3.5}"
dstc9-dial_608|Overall,3.5,dstc9-dial_608,"
{""Overall"": 3.5}"
dstc9-dial_609|Overall,3.5,dstc9-dial_609,"
{""Overall"": 3.5}"
dstc9-dial_60|Overall,3.5,dstc9-dial_60,"
{""Overall"": 3.5}"
dstc9-dial_610|Overall,2.5,dstc9-dial_610,"
{""Overall"": 2.5}"
dstc9-dial_611|Overall,3.5,dstc9-dial_611,"
{""Overall"": 3.5}"
dstc9-dial_612|Overall,3.5,dstc9-dial_612,"
{""Overall"": 3.5}"
dstc9-dial_613|Overall,1.0,dstc9-dial_613,"
{""Overall"": 1.0}"
dstc9-dial_614|Overall,2.0,dstc9-dial_614,"
{""Overall"": 2.0}"
dstc9-dial_615|Overall,4.5,dstc9-dial_615,"
{""Overall"": 4.5}"
dstc9-dial_616|Overall,3.5,dstc9-dial_616,"
{""Overall"": 3.5}"
dstc9-dial_617|Overall,2.5,dstc9-dial_617,"
{""Overall"": 2.5}"
dstc9-dial_618|Overall,3.5,dstc9-dial_618,"
{""Overall"": 3.5}"
dstc9-dial_619|Overall,3.5,dstc9-dial_619,"
{""Overall"": 3.5}"
dstc9-dial_61|Overall,3.5,dstc9-dial_61,"
{""Overall"": 3.5}"
dstc9-dial_620|Overall,3.5,dstc9-dial_620,"
{""Overall"": 3.5}"
dstc9-dial_621|Overall,3.5,dstc9-dial_621,"
{""Overall"": 3.5}"
dstc9-dial_622|Overall,4.5,dstc9-dial_622,"
{""Overall"": 4.5}"
dstc9-dial_623|Overall,3.5,dstc9-dial_623,"
{""Overall"": 3.5}"
dstc9-dial_624|Overall,2.5,dstc9-dial_624,"
{""Overall"": 2.5}"
dstc9-dial_625|Overall,3.5,dstc9-dial_625,"
{""Overall"": 3.5}"
dstc9-dial_626|Overall,3.5,dstc9-dial_626,"
{""Overall"": 3.5}"
dstc9-dial_627|Overall,3.5,dstc9-dial_627,"
{""Overall"": 3.5}"
dstc9-dial_628|Overall,3.5,dstc9-dial_628,"
{""Overall"": 3.5}"
dstc9-dial_629|Overall,3.5,dstc9-dial_629,"
{""Overall"": 3.5}"
dstc9-dial_62|Overall,3.5,dstc9-dial_62,"
{""Overall"": 3.5}"
dstc9-dial_630|Overall,3.5,dstc9-dial_630,"
{""Overall"": 3.5}"
dstc9-dial_631|Overall,3.0,dstc9-dial_631,"
{""Overall"": 3.0}"
dstc9-dial_632|Overall,2.5,dstc9-dial_632,"
{""Overall"": 2.5}"
dstc9-dial_633|Overall,3.5,dstc9-dial_633,"
{""Overall"": 3.5}"
dstc9-dial_634|Overall,2.5,dstc9-dial_634,"
{""Overall"": 2.5}"
dstc9-dial_635|Overall,3.5,dstc9-dial_635,"
{""Overall"": 3.5}"
dstc9-dial_636|Overall,0.0,dstc9-dial_636,"
{""Overall"": 0.0}"
dstc9-dial_637|Overall,3.5,dstc9-dial_637,"
{""Overall"": 3.5}"
dstc9-dial_638|Overall,2.0,dstc9-dial_638,"
{""Overall"": 2.0}"
dstc9-dial_639|Overall,2.5,dstc9-dial_639,"
{""Overall"": 2.5}"
dstc9-dial_63|Overall,3.5,dstc9-dial_63,"
{""Overall"": 3.5}"
dstc9-dial_640|Overall,3.5,dstc9-dial_640,"
{""Overall"": 3.5}"
dstc9-dial_641|Overall,3.5,dstc9-dial_641,"
{""Overall"": 3.5}"
dstc9-dial_642|Overall,3.5,dstc9-dial_642,"
{""Overall"": 3.5}"
dstc9-dial_643|Overall,3.5,dstc9-dial_643,"
{""Overall"": 3.5}"
dstc9-dial_644|Overall,2.5,dstc9-dial_644,"
{""Overall"": 2.5}"
dstc9-dial_645|Overall,2.5,dstc9-dial_645,"
{""Overall"": 2.5}"
dstc9-dial_646|Overall,3.5,dstc9-dial_646,"
{""Overall"": 3.5}"
dstc9-dial_647|Overall,3.5,dstc9-dial_647,"
{""Overall"": 3.5}"
dstc9-dial_648|Overall,2.5,dstc9-dial_648,"
{""Overall"": 2.5}"
dstc9-dial_649|Overall,3.5,dstc9-dial_649,"
{""Overall"": 3.5}"
dstc9-dial_64|Overall,4.5,dstc9-dial_64,"
{""Overall"": 4.5}"
dstc9-dial_650|Overall,3.5,dstc9-dial_650,"
{""Overall"": 3.5}"
dstc9-dial_651|Overall,2.5,dstc9-dial_651,"
{""Overall"": 2.5}"
dstc9-dial_652|Overall,3.5,dstc9-dial_652,"
{""Overall"": 3.5}"
dstc9-dial_653|Overall,3.5,dstc9-dial_653,"
{""Overall"": 3.5}"
dstc9-dial_654|Overall,4.0,dstc9-dial_654,"
{""Overall"": 4.0}"
dstc9-dial_655|Overall,3.5,dstc9-dial_655,"
{""Overall"": 3.5}"
dstc9-dial_656|Overall,4.5,dstc9-dial_656,"
{""Overall"": 4.5}"
dstc9-dial_657|Overall,3.5,dstc9-dial_657,"
{""Overall"": 3.5}"
dstc9-dial_658|Overall,2.5,dstc9-dial_658,"
{""Overall"": 2.5}"
dstc9-dial_659|Overall,3.5,dstc9-dial_659,"
{""Overall"": 3.5}"
dstc9-dial_65|Overall,4.5,dstc9-dial_65,"
{""Overall"": 4.5}"
dstc9-dial_660|Overall,1.0,dstc9-dial_660,"
{""Overall"": 1.0}"
dstc9-dial_661|Overall,3.5,dstc9-dial_661,"
{""Overall"": 3.5}"
dstc9-dial_662|Overall,3.5,dstc9-dial_662,"
{""Overall"": 3.5}"
dstc9-dial_663|Overall,3.5,dstc9-dial_663,"
{""Overall"": 3.5}"
dstc9-dial_664|Overall,3.5,dstc9-dial_664,"
{""Overall"": 3.5}"
dstc9-dial_665|Overall,2.5,dstc9-dial_665,"
{""Overall"": 2.5}"
dstc9-dial_666|Overall,3.5,dstc9-dial_666,"
{""Overall"": 3.5}"
dstc9-dial_667|Overall,3.5,dstc9-dial_667,"
{""Overall"": 3.5}"
dstc9-dial_668|Overall,3.5,dstc9-dial_668,"
{""Overall"": 3.5}"
dstc9-dial_669|Overall,3.5,dstc9-dial_669,"
{""Overall"": 3.5}"
dstc9-dial_66|Overall,3.5,dstc9-dial_66,"
{""Overall"": 3.5}"
dstc9-dial_670|Overall,3.5,dstc9-dial_670,"
{""Overall"": 3.5}"
dstc9-dial_671|Overall,3.5,dstc9-dial_671,"
{""Overall"": 3.5}"
dstc9-dial_672|Overall,3.5,dstc9-dial_672,"
{""Overall"": 3.5}"
dstc9-dial_673|Overall,2.5,dstc9-dial_673,"
{""Overall"": 2.5}"
dstc9-dial_674|Overall,3.5,dstc9-dial_674,"
{""Overall"": 3.5}"
dstc9-dial_675|Overall,3.5,dstc9-dial_675,"
{""Overall"": 3.5}"
dstc9-dial_676|Overall,3.5,dstc9-dial_676,"
{""Overall"": 3.5}"
dstc9-dial_677|Overall,2.0,dstc9-dial_677,"
{""Overall"": 2.0}"
dstc9-dial_678|Overall,3.5,dstc9-dial_678,"
{""Overall"": 3.5}"
dstc9-dial_679|Overall,3.5,dstc9-dial_679,"
{""Overall"": 3.5}"
dstc9-dial_67|Overall,2.0,dstc9-dial_67,"
{""Overall"": 2.0}"
dstc9-dial_680|Overall,3.5,dstc9-dial_680,"
{""Overall"": 3.5}"
dstc9-dial_681|Overall,2.5,dstc9-dial_681,"
{
  ""Overall"": 2.5
}"
dstc9-dial_682|Overall,3.5,dstc9-dial_682,"
{""Overall"": 3.5}"
dstc9-dial_683|Overall,2.5,dstc9-dial_683,"
{""Overall"": 2.5}"
dstc9-dial_684|Overall,3.5,dstc9-dial_684,"
{""Overall"": 3.5}"
dstc9-dial_685|Overall,2.5,dstc9-dial_685,"
{""Overall"": 2.5}"
dstc9-dial_686|Overall,2.0,dstc9-dial_686,"
{""Overall"": 2.0}"
dstc9-dial_687|Overall,3.5,dstc9-dial_687,"
{""Overall"": 3.5}"
dstc9-dial_688|Overall,3.5,dstc9-dial_688,"
{""Overall"": 3.5}"
dstc9-dial_689|Overall,2.5,dstc9-dial_689,"
{""Overall"": 2.5}"
dstc9-dial_68|Overall,3.5,dstc9-dial_68,"
{""Overall"": 3.5}"
dstc9-dial_690|Overall,2.5,dstc9-dial_690,"
{""Overall"": 2.5}"
dstc9-dial_691|Overall,4.5,dstc9-dial_691,"
{""Overall"": 4.5}"
dstc9-dial_692|Overall,2.5,dstc9-dial_692,"
{""Overall"": 2.5}"
dstc9-dial_693|Overall,2.5,dstc9-dial_693,"
{""Overall"": 2.5}"
dstc9-dial_694|Overall,3.5,dstc9-dial_694,"
{""Overall"": 3.5}"
dstc9-dial_695|Overall,4.5,dstc9-dial_695,"
{""Overall"": 4.5}"
dstc9-dial_696|Overall,3.5,dstc9-dial_696,"
{""Overall"": 3.5}"
dstc9-dial_697|Overall,2.5,dstc9-dial_697,"
{""Overall"": 2.5}"
dstc9-dial_698|Overall,3.5,dstc9-dial_698,"
{""Overall"": 3.5}"
dstc9-dial_699|Overall,2.5,dstc9-dial_699,"
{""Overall"": 2.5}"
dstc9-dial_69|Overall,2.0,dstc9-dial_69,"
{""Overall"": 2.0}"
dstc9-dial_6|Overall,3.5,dstc9-dial_6,"
{""Overall"": 3.5}"
dstc9-dial_700|Overall,4.5,dstc9-dial_700,"
{""Overall"": 4.5}"
dstc9-dial_701|Overall,3.5,dstc9-dial_701,"
{""Overall"": 3.5}"
dstc9-dial_702|Overall,2.5,dstc9-dial_702,"
{""Overall"": 2.5}"
dstc9-dial_703|Overall,3.5,dstc9-dial_703,"
{""Overall"": 3.5}"
dstc9-dial_704|Overall,2.5,dstc9-dial_704,"
{""Overall"": 2.5}"
dstc9-dial_705|Overall,2.5,dstc9-dial_705,"
{""Overall"": 2.5}"
dstc9-dial_706|Overall,3.5,dstc9-dial_706,"
{""Overall"": 3.5}"
dstc9-dial_707|Overall,3.5,dstc9-dial_707,"
{""Overall"": 3.5}"
dstc9-dial_708|Overall,2.5,dstc9-dial_708,"
{""Overall"": 2.5}"
dstc9-dial_709|Overall,2.5,dstc9-dial_709,"
{""Overall"": 2.5}"
dstc9-dial_70|Overall,2.5,dstc9-dial_70,"
{""Overall"": 2.5}"
dstc9-dial_710|Overall,3.5,dstc9-dial_710,"
{""Overall"": 3.5}"
dstc9-dial_711|Overall,2.5,dstc9-dial_711,"
{""Overall"": 2.5}"
dstc9-dial_712|Overall,2.5,dstc9-dial_712,"
{""Overall"": 2.5}"
dstc9-dial_713|Overall,2.5,dstc9-dial_713,"
{""Overall"": 2.5}"
dstc9-dial_714|Overall,3.5,dstc9-dial_714,"
{""Overall"": 3.5}"
dstc9-dial_715|Overall,3.5,dstc9-dial_715,"
{""Overall"": 3.5}"
dstc9-dial_716|Overall,3.5,dstc9-dial_716,"
{""Overall"": 3.5}"
dstc9-dial_717|Overall,3.5,dstc9-dial_717,"
{""Overall"": 3.5}"
dstc9-dial_718|Overall,3.5,dstc9-dial_718,"
{""Overall"": 3.5}"
dstc9-dial_719|Overall,2.5,dstc9-dial_719,"
{""Overall"": 2.5}"
dstc9-dial_71|Overall,4.0,dstc9-dial_71,"
{""Overall"": 4.0}"
dstc9-dial_720|Overall,3.5,dstc9-dial_720,"
{""Overall"": 3.5}"
dstc9-dial_721|Overall,3.5,dstc9-dial_721,"
{""Overall"": 3.5}"
dstc9-dial_722|Overall,3.5,dstc9-dial_722,"
{""Overall"": 3.5}"
dstc9-dial_723|Overall,3.5,dstc9-dial_723,"
{""Overall"": 3.5}"
dstc9-dial_724|Overall,3.5,dstc9-dial_724,"
{""Overall"": 3.5}"
dstc9-dial_725|Overall,2.5,dstc9-dial_725,"
{""Overall"": 2.5}"
dstc9-dial_726|Overall,3.5,dstc9-dial_726,"
{""Overall"": 3.5}"
dstc9-dial_727|Overall,3.5,dstc9-dial_727,"
{""Overall"": 3.5}"
dstc9-dial_728|Overall,3.5,dstc9-dial_728,"
{""Overall"": 3.5}"
dstc9-dial_729|Overall,3.5,dstc9-dial_729,"
{""Overall"": 3.5}"
dstc9-dial_72|Overall,3.5,dstc9-dial_72,"
{""Overall"": 3.5}"
dstc9-dial_730|Overall,1.0,dstc9-dial_730,"
{""Overall"": 1.0}"
dstc9-dial_731|Overall,4.0,dstc9-dial_731,"
{""Overall"": 4.0}"
dstc9-dial_732|Overall,0.0,dstc9-dial_732,"
{""Overall"": 0.0}"
dstc9-dial_733|Overall,2.5,dstc9-dial_733,"
{""Overall"": 2.5}"
dstc9-dial_734|Overall,4.0,dstc9-dial_734,"
{""Overall"": 4.0}"
dstc9-dial_735|Overall,2.5,dstc9-dial_735,"
{""Overall"": 2.5}"
dstc9-dial_736|Overall,3.5,dstc9-dial_736,"
{""Overall"": 3.5}"
dstc9-dial_737|Overall,2.0,dstc9-dial_737,"
{""Overall"": 2.0}"
dstc9-dial_738|Overall,3.5,dstc9-dial_738,"
{""Overall"": 3.5}"
dstc9-dial_739|Overall,3.5,dstc9-dial_739,"
{""Overall"": 3.5}"
dstc9-dial_73|Overall,3.5,dstc9-dial_73,"
{""Overall"": 3.5}"
dstc9-dial_740|Overall,3.5,dstc9-dial_740,"
{""Overall"": 3.5}"
dstc9-dial_741|Overall,2.5,dstc9-dial_741,"
{""Overall"": 2.5}"
dstc9-dial_742|Overall,3.5,dstc9-dial_742,"
{""Overall"": 3.5}"
dstc9-dial_743|Overall,3.5,dstc9-dial_743,"
{""Overall"": 3.5}"
dstc9-dial_744|Overall,3.5,dstc9-dial_744,"
{""Overall"": 3.5}"
dstc9-dial_745|Overall,3.5,dstc9-dial_745,"
{""Overall"": 3.5}"
dstc9-dial_746|Overall,3.5,dstc9-dial_746,"
{""Overall"": 3.5}"
dstc9-dial_747|Overall,3.5,dstc9-dial_747,"
{""Overall"": 3.5}"
dstc9-dial_748|Overall,4.5,dstc9-dial_748,"
{""Overall"": 4.5}"
dstc9-dial_749|Overall,2.5,dstc9-dial_749,"
{""Overall"": 2.5}"
dstc9-dial_74|Overall,3.5,dstc9-dial_74,"
{""Overall"": 3.5}"
dstc9-dial_750|Overall,3.5,dstc9-dial_750,"
{""Overall"": 3.5}"
dstc9-dial_751|Overall,3.5,dstc9-dial_751,"
{""Overall"": 3.5}"
dstc9-dial_752|Overall,3.5,dstc9-dial_752,"
{""Overall"": 3.5}"
dstc9-dial_753|Overall,2.5,dstc9-dial_753,"
{""Overall"": 2.5}"
dstc9-dial_754|Overall,3.5,dstc9-dial_754,"
{""Overall"": 3.5}"
dstc9-dial_755|Overall,3.5,dstc9-dial_755,"
{""Overall"": 3.5}"
dstc9-dial_756|Overall,2.0,dstc9-dial_756,"
{""Overall"": 2.0}"
dstc9-dial_757|Overall,2.5,dstc9-dial_757,"
{""Overall"": 2.5}"
dstc9-dial_758|Overall,3.5,dstc9-dial_758,"
{""Overall"": 3.5}"
dstc9-dial_759|Overall,3.0,dstc9-dial_759,"
{""Overall"": 3.0}"
dstc9-dial_75|Overall,4.5,dstc9-dial_75,"
{""Overall"": 4.5}"
dstc9-dial_760|Overall,0.0,dstc9-dial_760,"
{""Overall"": 0.0}"
dstc9-dial_761|Overall,2.5,dstc9-dial_761,"
{""Overall"": 2.5}"
dstc9-dial_762|Overall,3.5,dstc9-dial_762,"
{""Overall"": 3.5}"
dstc9-dial_763|Overall,2.5,dstc9-dial_763,"
{""Overall"": 2.5}"
dstc9-dial_764|Overall,3.5,dstc9-dial_764,"
{""Overall"": 3.5}"
dstc9-dial_765|Overall,3.5,dstc9-dial_765,"
{""Overall"": 3.5}"
dstc9-dial_766|Overall,2.5,dstc9-dial_766,"
{""Overall"": 2.5}"
dstc9-dial_767|Overall,3.5,dstc9-dial_767,"
{""Overall"": 3.5}"
dstc9-dial_768|Overall,2.5,dstc9-dial_768,"
{""Overall"": 2.5}"
dstc9-dial_769|Overall,3.5,dstc9-dial_769,"
{""Overall"": 3.5}"
dstc9-dial_76|Overall,1.0,dstc9-dial_76,"
{""Overall"": 1.0}"
dstc9-dial_770|Overall,3.5,dstc9-dial_770,"
{""Overall"": 3.5}"
dstc9-dial_771|Overall,3.5,dstc9-dial_771,"
{""Overall"": 3.5}"
dstc9-dial_772|Overall,3.5,dstc9-dial_772,"
{""Overall"": 3.5}"
dstc9-dial_773|Overall,3.5,dstc9-dial_773,"
{""Overall"": 3.5}"
dstc9-dial_774|Overall,3.5,dstc9-dial_774,"
{""Overall"": 3.5}"
dstc9-dial_775|Overall,3.5,dstc9-dial_775,"
{""Overall"": 3.5}"
dstc9-dial_776|Overall,2.5,dstc9-dial_776,"
{""Overall"": 2.5}"
dstc9-dial_777|Overall,3.5,dstc9-dial_777,"
{""Overall"": 3.5}"
dstc9-dial_778|Overall,2.0,dstc9-dial_778,"
{""Overall"": 2.0}"
dstc9-dial_779|Overall,3.5,dstc9-dial_779,"
{""Overall"": 3.5}"
dstc9-dial_77|Overall,3.5,dstc9-dial_77,"
{""Overall"": 3.5}"
dstc9-dial_780|Overall,3.5,dstc9-dial_780,"
{""Overall"": 3.5}"
dstc9-dial_781|Overall,2.5,dstc9-dial_781,"
{""Overall"": 2.5}"
dstc9-dial_782|Overall,2.5,dstc9-dial_782,"
{""Overall"": 2.5}"
dstc9-dial_783|Overall,2.5,dstc9-dial_783,"
{""Overall"": 2.5}"
dstc9-dial_784|Overall,4.5,dstc9-dial_784,"
{""Overall"": 4.5}"
dstc9-dial_785|Overall,3.5,dstc9-dial_785,"
{""Overall"": 3.5}"
dstc9-dial_786|Overall,3.5,dstc9-dial_786,"
{""Overall"": 3.5}"
dstc9-dial_787|Overall,3.5,dstc9-dial_787,"
{""Overall"": 3.5}"
dstc9-dial_788|Overall,3.5,dstc9-dial_788,"
{""Overall"": 3.5}"
dstc9-dial_789|Overall,3.5,dstc9-dial_789,"
{""Overall"": 3.5}"
dstc9-dial_78|Overall,3.5,dstc9-dial_78,"
{""Overall"": 3.5}"
dstc9-dial_790|Overall,3.5,dstc9-dial_790,"
{""Overall"": 3.5}"
dstc9-dial_791|Overall,2.5,dstc9-dial_791,"
{""Overall"": 2.5}"
dstc9-dial_792|Overall,4.5,dstc9-dial_792,"
{""Overall"": 4.5}"
dstc9-dial_793|Overall,3.5,dstc9-dial_793,"
{""Overall"": 3.5}"
dstc9-dial_794|Overall,2.0,dstc9-dial_794,"
{""Overall"": 2.0}"
dstc9-dial_795|Overall,3.5,dstc9-dial_795,"
{""Overall"": 3.5}"
dstc9-dial_796|Overall,3.5,dstc9-dial_796,"
{""Overall"": 3.5}"
dstc9-dial_797|Overall,2.0,dstc9-dial_797,"
{""Overall"": 2.0}"
dstc9-dial_798|Overall,2.5,dstc9-dial_798,"
{""Overall"": 2.5}"
dstc9-dial_799|Overall,2.5,dstc9-dial_799,"
{""Overall"": 2.5}"
dstc9-dial_79|Overall,3.5,dstc9-dial_79,"
{""Overall"": 3.5}"
dstc9-dial_7|Overall,3.5,dstc9-dial_7,"
{""Overall"": 3.5}"
dstc9-dial_800|Overall,2.5,dstc9-dial_800,"
{""Overall"": 2.5}"
dstc9-dial_801|Overall,3.5,dstc9-dial_801,"
{""Overall"": 3.5}"
dstc9-dial_802|Overall,3.5,dstc9-dial_802,"
{""Overall"": 3.5}"
dstc9-dial_803|Overall,3.5,dstc9-dial_803,"
{""Overall"": 3.5}"
dstc9-dial_804|Overall,3.5,dstc9-dial_804,"
{""Overall"": 3.5}"
dstc9-dial_805|Overall,3.5,dstc9-dial_805,"
{""Overall"": 3.5}"
dstc9-dial_806|Overall,3.5,dstc9-dial_806,"
{""Overall"": 3.5}"
dstc9-dial_807|Overall,2.0,dstc9-dial_807,"
{""Overall"": 2.0}"
dstc9-dial_808|Overall,4.0,dstc9-dial_808,"
{""Overall"": 4.0}"
dstc9-dial_809|Overall,0.0,dstc9-dial_809,"
{""Overall"": 0.0}"
dstc9-dial_80|Overall,2.5,dstc9-dial_80,"
{""Overall"": 2.5}"
dstc9-dial_810|Overall,4.0,dstc9-dial_810,"
{""Overall"": 4.0}"
dstc9-dial_811|Overall,4.5,dstc9-dial_811,"
{""Overall"": 4.5}"
dstc9-dial_812|Overall,3.5,dstc9-dial_812,"
{""Overall"": 3.5}"
dstc9-dial_813|Overall,0.0,dstc9-dial_813,"
{""Overall"": 0.0}"
dstc9-dial_814|Overall,3.0,dstc9-dial_814,"
{""Overall"": 3.0}"
dstc9-dial_815|Overall,0.0,dstc9-dial_815,"
{""Overall"": 0.0}"
dstc9-dial_816|Overall,4.5,dstc9-dial_816,"
{""Overall"": 4.5}"
dstc9-dial_817|Overall,4.5,dstc9-dial_817,"
{""Overall"": 4.5}"
dstc9-dial_818|Overall,3.0,dstc9-dial_818,"
{""Overall"": 3.0}"
dstc9-dial_819|Overall,4.5,dstc9-dial_819,"
{""Overall"": 4.5}"
dstc9-dial_81|Overall,3.5,dstc9-dial_81,"
{""Overall"": 3.5}"
dstc9-dial_820|Overall,3.5,dstc9-dial_820,"
{""Overall"": 3.5}"
dstc9-dial_821|Overall,3.5,dstc9-dial_821,"
{""Overall"": 3.5}"
dstc9-dial_822|Overall,4.5,dstc9-dial_822,"
{""Overall"": 4.5}"
dstc9-dial_823|Overall,3.5,dstc9-dial_823,"{""Overall"": 3.5}"
dstc9-dial_824|Overall,3.5,dstc9-dial_824,"
{""Overall"": 3.5}"
dstc9-dial_825|Overall,4.5,dstc9-dial_825,"
{""Overall"": 4.5}"
dstc9-dial_826|Overall,3.5,dstc9-dial_826,"
{""Overall"": 3.5}"
dstc9-dial_827|Overall,3.5,dstc9-dial_827,"
{""Overall"": 3.5}"
dstc9-dial_828|Overall,3.5,dstc9-dial_828,"
{""Overall"": 3.5}"
dstc9-dial_829|Overall,3.5,dstc9-dial_829,"
{""Overall"": 3.5}"
dstc9-dial_82|Overall,3.5,dstc9-dial_82,"
{""Overall"": 3.5}"
dstc9-dial_830|Overall,3.5,dstc9-dial_830,"
{""Overall"": 3.5}"
dstc9-dial_831|Overall,3.5,dstc9-dial_831,"
{""Overall"": 3.5}"
dstc9-dial_832|Overall,4.5,dstc9-dial_832,"
{""Overall"": 4.5}"
dstc9-dial_833|Overall,4.5,dstc9-dial_833,"
{""Overall"": 4.5}"
dstc9-dial_834|Overall,0.0,dstc9-dial_834,"
{
""Overall"": 0.0
}"
dstc9-dial_835|Overall,4.5,dstc9-dial_835,"
{""Overall"": 4.5}"
dstc9-dial_836|Overall,3.5,dstc9-dial_836,"
{""Overall"": 3.5}"
dstc9-dial_837|Overall,2.5,dstc9-dial_837,"
{""Overall"": 2.5}"
dstc9-dial_838|Overall,3.5,dstc9-dial_838,"
{""Overall"": 3.5}"
dstc9-dial_839|Overall,3.5,dstc9-dial_839,"
{""Overall"": 3.5}"
dstc9-dial_83|Overall,2.0,dstc9-dial_83,"
{""Overall"": 2.0}"
dstc9-dial_840|Overall,3.5,dstc9-dial_840,"
{""Overall"": 3.5}"
dstc9-dial_841|Overall,2.5,dstc9-dial_841,"
{""Overall"": 2.5}"
dstc9-dial_842|Overall,3.5,dstc9-dial_842,"
{""Overall"": 3.5}"
dstc9-dial_843|Overall,2.0,dstc9-dial_843,"
{""Overall"": 2.0}"
dstc9-dial_844|Overall,3.5,dstc9-dial_844,"
{""Overall"": 3.5}"
dstc9-dial_845|Overall,3.5,dstc9-dial_845,"
{""Overall"": 3.5}"
dstc9-dial_846|Overall,2.5,dstc9-dial_846,"
{""Overall"": 2.5}"
dstc9-dial_847|Overall,4.5,dstc9-dial_847,"
{""Overall"": 4.5}"
dstc9-dial_848|Overall,3.5,dstc9-dial_848,"
{""Overall"": 3.5}"
dstc9-dial_849|Overall,2.5,dstc9-dial_849,"
{""Overall"": 2.5}"
dstc9-dial_84|Overall,4.5,dstc9-dial_84,"
{""Overall"": 4.5}"
dstc9-dial_850|Overall,4.5,dstc9-dial_850,"
{""Overall"": 4.5}"
dstc9-dial_851|Overall,4.5,dstc9-dial_851,"
{""Overall"": 4.5}"
dstc9-dial_852|Overall,2.0,dstc9-dial_852,"
{""Overall"": 2.0}"
dstc9-dial_853|Overall,3.5,dstc9-dial_853,"
{""Overall"": 3.5}"
dstc9-dial_854|Overall,3.5,dstc9-dial_854,"
{""Overall"": 3.5}"
dstc9-dial_855|Overall,4.5,dstc9-dial_855,"
{""Overall"": 4.5}"
dstc9-dial_856|Overall,3.5,dstc9-dial_856,"
{""Overall"": 3.5}"
dstc9-dial_857|Overall,4.5,dstc9-dial_857,"
{""Overall"": 4.5}"
dstc9-dial_858|Overall,3.5,dstc9-dial_858,"
{""Overall"": 3.5}"
dstc9-dial_859|Overall,3.5,dstc9-dial_859,"
{""Overall"": 3.5}"
dstc9-dial_85|Overall,2.5,dstc9-dial_85,"
{""Overall"": 2.5}"
dstc9-dial_860|Overall,4.0,dstc9-dial_860,"
{""Overall"": 4.0}"
dstc9-dial_861|Overall,4.5,dstc9-dial_861,"
{""Overall"": 4.5}"
dstc9-dial_862|Overall,3.5,dstc9-dial_862,"
{""Overall"": 3.5}"
dstc9-dial_863|Overall,3.5,dstc9-dial_863,"
{""Overall"": 3.5}"
dstc9-dial_864|Overall,3.5,dstc9-dial_864,"
{""Overall"": 3.5}"
dstc9-dial_865|Overall,2.0,dstc9-dial_865,"
{""Overall"": 2.0}"
dstc9-dial_866|Overall,2.5,dstc9-dial_866,"
{""Overall"": 2.5}"
dstc9-dial_867|Overall,3.5,dstc9-dial_867,"
{""Overall"": 3.5}"
dstc9-dial_868|Overall,4.5,dstc9-dial_868,"
{""Overall"": 4.5}"
dstc9-dial_869|Overall,4.5,dstc9-dial_869,"
{""Overall"": 4.5}"
dstc9-dial_86|Overall,3.5,dstc9-dial_86,"
{""Overall"": 3.5}"
dstc9-dial_870|Overall,4.5,dstc9-dial_870,"
{""Overall"": 4.5}"
dstc9-dial_871|Overall,2.5,dstc9-dial_871,"
{""Overall"": 2.5}"
dstc9-dial_872|Overall,4.0,dstc9-dial_872,"
{""Overall"": 4.0}"
dstc9-dial_873|Overall,3.5,dstc9-dial_873,"{""Overall"": 3.5}"
dstc9-dial_874|Overall,4.5,dstc9-dial_874,"
{""Overall"": 4.5}"
