dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00552|content,85,dstc10-task5.1_00552,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00552|grammar,95,dstc10-task5.1_00552,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00552|relevance,90,dstc10-task5.1_00552,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00553|appropriateness,70,dstc10-task5.1_00553,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_00553|content,65,dstc10-task5.1_00553,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_00553|grammar,80,dstc10-task5.1_00553,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_00553|relevance,60,dstc10-task5.1_00553,"
{
  ""appropriateness"": 70, 
  ""content"": 65,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_00554|appropriateness,90,dstc10-task5.1_00554,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00554|content,85,dstc10-task5.1_00554,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00554|grammar,95,dstc10-task5.1_00554,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00554|relevance,90,dstc10-task5.1_00554,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00555|appropriateness,50,dstc10-task5.1_00555,"
{
  ""appropriateness"": 50,
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_00555|content,60,dstc10-task5.1_00555,"
{
  ""appropriateness"": 50,
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_00555|grammar,70,dstc10-task5.1_00555,"
{
  ""appropriateness"": 50,
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_00555|relevance,40,dstc10-task5.1_00555,"
{
  ""appropriateness"": 50,
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_00556|appropriateness,70,dstc10-task5.1_00556,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_00556|content,60,dstc10-task5.1_00556,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_00556|grammar,80,dstc10-task5.1_00556,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_00556|relevance,60,dstc10-task5.1_00556,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_00557|appropriateness,80,dstc10-task5.1_00557,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00557|content,70,dstc10-task5.1_00557,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00557|grammar,90,dstc10-task5.1_00557,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00557|relevance,60,dstc10-task5.1_00557,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00558|appropriateness,80,dstc10-task5.1_00558,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00558|content,85,dstc10-task5.1_00558,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00558|grammar,90,dstc10-task5.1_00558,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00558|relevance,95,dstc10-task5.1_00558,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00559|appropriateness,80,dstc10-task5.1_00559,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00559|content,70,dstc10-task5.1_00559,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00559|grammar,90,dstc10-task5.1_00559,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00559|relevance,85,dstc10-task5.1_00559,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00560|appropriateness,50,dstc10-task5.1_00560,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 60 
}"
dstc10-task5.1_00560|content,60,dstc10-task5.1_00560,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 60 
}"
dstc10-task5.1_00560|grammar,70,dstc10-task5.1_00560,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 60 
}"
dstc10-task5.1_00560|relevance,60,dstc10-task5.1_00560,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 60 
}"
dstc10-task5.1_00561|appropriateness,80,dstc10-task5.1_00561,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00561|content,70,dstc10-task5.1_00561,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00561|grammar,90,dstc10-task5.1_00561,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00561|relevance,85,dstc10-task5.1_00561,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00562|appropriateness,90,dstc10-task5.1_00562,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00562|content,85,dstc10-task5.1_00562,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00562|grammar,95,dstc10-task5.1_00562,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00562|relevance,90,dstc10-task5.1_00562,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00563|appropriateness,50,dstc10-task5.1_00563,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 50
}"
dstc10-task5.1_00563|content,50,dstc10-task5.1_00563,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 50
}"
dstc10-task5.1_00563|grammar,100,dstc10-task5.1_00563,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 50
}"
dstc10-task5.1_00563|relevance,50,dstc10-task5.1_00563,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 50
}"
dstc10-task5.1_00564|appropriateness,70,dstc10-task5.1_00564,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00564|content,80,dstc10-task5.1_00564,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00564|grammar,90,dstc10-task5.1_00564,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00564|relevance,60,dstc10-task5.1_00564,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00565|appropriateness,80,dstc10-task5.1_00565,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 60,
  ""relevance"": 90
}"
dstc10-task5.1_00565|content,70,dstc10-task5.1_00565,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 60,
  ""relevance"": 90
}"
dstc10-task5.1_00565|grammar,60,dstc10-task5.1_00565,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 60,
  ""relevance"": 90
}"
dstc10-task5.1_00565|relevance,90,dstc10-task5.1_00565,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 60,
  ""relevance"": 90
}"
dstc10-task5.1_00566|appropriateness,80,dstc10-task5.1_00566,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00566|content,70,dstc10-task5.1_00566,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00566|grammar,90,dstc10-task5.1_00566,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00566|relevance,85,dstc10-task5.1_00566,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00567|appropriateness,80,dstc10-task5.1_00567,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00567|content,85,dstc10-task5.1_00567,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00567|grammar,90,dstc10-task5.1_00567,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00567|relevance,95,dstc10-task5.1_00567,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00568|appropriateness,90,dstc10-task5.1_00568,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00568|content,85,dstc10-task5.1_00568,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00568|grammar,95,dstc10-task5.1_00568,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00568|relevance,90,dstc10-task5.1_00568,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00569|appropriateness,80,dstc10-task5.1_00569,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00569|content,85,dstc10-task5.1_00569,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00569|grammar,90,dstc10-task5.1_00569,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00569|relevance,95,dstc10-task5.1_00569,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00570|appropriateness,50,dstc10-task5.1_00570,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00570|content,50,dstc10-task5.1_00570,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00570|grammar,100,dstc10-task5.1_00570,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00570|relevance,0,dstc10-task5.1_00570,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00571|appropriateness,80,dstc10-task5.1_00571,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00571|content,85,dstc10-task5.1_00571,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00571|grammar,90,dstc10-task5.1_00571,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00571|relevance,95,dstc10-task5.1_00571,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00572|appropriateness,80,dstc10-task5.1_00572,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00572|content,70,dstc10-task5.1_00572,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00572|grammar,90,dstc10-task5.1_00572,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00572|relevance,85,dstc10-task5.1_00572,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00573|appropriateness,10,dstc10-task5.1_00573,"
{""appropriateness"": 10, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00573|content,50,dstc10-task5.1_00573,"
{""appropriateness"": 10, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00573|grammar,100,dstc10-task5.1_00573,"
{""appropriateness"": 10, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00573|relevance,0,dstc10-task5.1_00573,"
{""appropriateness"": 10, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00574|appropriateness,90,dstc10-task5.1_00574,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00574|content,85,dstc10-task5.1_00574,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00574|grammar,95,dstc10-task5.1_00574,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00574|relevance,90,dstc10-task5.1_00574,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00575|appropriateness,50,dstc10-task5.1_00575,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00575|content,50,dstc10-task5.1_00575,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00575|grammar,100,dstc10-task5.1_00575,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00575|relevance,0,dstc10-task5.1_00575,"
{
  ""appropriateness"": 50, 
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00576|appropriateness,80,dstc10-task5.1_00576,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00576|content,70,dstc10-task5.1_00576,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00576|grammar,90,dstc10-task5.1_00576,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00576|relevance,85,dstc10-task5.1_00576,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00577|appropriateness,80,dstc10-task5.1_00577,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00577|content,70,dstc10-task5.1_00577,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00577|grammar,90,dstc10-task5.1_00577,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00577|relevance,85,dstc10-task5.1_00577,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00578|appropriateness,80,dstc10-task5.1_00578,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00578|content,70,dstc10-task5.1_00578,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00578|grammar,90,dstc10-task5.1_00578,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00578|relevance,60,dstc10-task5.1_00578,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00579|appropriateness,80,dstc10-task5.1_00579,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00579|content,85,dstc10-task5.1_00579,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00579|grammar,90,dstc10-task5.1_00579,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00579|relevance,75,dstc10-task5.1_00579,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00580|appropriateness,90,dstc10-task5.1_00580,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_00580|content,85,dstc10-task5.1_00580,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_00580|grammar,95,dstc10-task5.1_00580,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_00580|relevance,100,dstc10-task5.1_00580,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_00581|appropriateness,90,dstc10-task5.1_00581,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00581|content,85,dstc10-task5.1_00581,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00581|grammar,95,dstc10-task5.1_00581,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00581|relevance,90,dstc10-task5.1_00581,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00582|appropriateness,70,dstc10-task5.1_00582,"
{
  ""appropriateness"": 70,
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_00582|content,60,dstc10-task5.1_00582,"
{
  ""appropriateness"": 70,
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_00582|grammar,80,dstc10-task5.1_00582,"
{
  ""appropriateness"": 70,
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_00582|relevance,60,dstc10-task5.1_00582,"
{
  ""appropriateness"": 70,
  ""content"": 60,
  ""grammar"": 80,
  ""relevance"": 60
}"
dstc10-task5.1_00583|appropriateness,80,dstc10-task5.1_00583,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00583|content,70,dstc10-task5.1_00583,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00583|grammar,90,dstc10-task5.1_00583,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00583|relevance,85,dstc10-task5.1_00583,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00584|appropriateness,80,dstc10-task5.1_00584,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00584|content,70,dstc10-task5.1_00584,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00584|grammar,90,dstc10-task5.1_00584,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00584|relevance,60,dstc10-task5.1_00584,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00585|appropriateness,50,dstc10-task5.1_00585,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00585|content,50,dstc10-task5.1_00585,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00585|grammar,100,dstc10-task5.1_00585,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00585|relevance,0,dstc10-task5.1_00585,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 0
}"
dstc10-task5.1_00586|appropriateness,80,dstc10-task5.1_00586,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00586|content,70,dstc10-task5.1_00586,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00586|grammar,90,dstc10-task5.1_00586,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00586|relevance,90,dstc10-task5.1_00586,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00587|appropriateness,80,dstc10-task5.1_00587,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00587|content,70,dstc10-task5.1_00587,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
