dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00005|Inquisitive,50,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Likeable,70,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Overall,65,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00005|Understanding,60,fed-dial_00005,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 80,
  ""Diverse"": 60,
  ""Depth"": 50,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 65
}"
fed-dial_00006|Coherent,90,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Consistent,85,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Depth,70,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Diverse,80,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Error recovery,95,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Flexible,90,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Informative,80,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Inquisitive,85,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Likeable,90,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Overall,85,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00006|Understanding,85,fed-dial_00006,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 85,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00007|Coherent,90,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Consistent,85,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Depth,70,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Diverse,80,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Error recovery,95,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Flexible,90,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Informative,85,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Inquisitive,90,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Likeable,85,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Overall,85,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00007|Understanding,90,fed-dial_00007,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 85
}"
fed-dial_00008|Coherent,90,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Consistent,85,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Depth,70,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Diverse,80,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Error recovery,95,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Flexible,90,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Informative,80,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Inquisitive,85,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Likeable,85,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Overall,85,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00008|Understanding,90,fed-dial_00008,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 85,
  ""Overall"": 85
}"
fed-dial_00009|Coherent,90,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Consistent,90,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Depth,70,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Diverse,80,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Error recovery,90,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Flexible,90,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Informative,70,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Inquisitive,70,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Likeable,90,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Overall,85,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00009|Understanding,90,fed-dial_00009,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 85
}"
fed-dial_00010|Coherent,70,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Consistent,60,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Depth,50,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Diverse,50,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Error recovery,60,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Flexible,50,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Informative,60,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Inquisitive,50,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Likeable,60,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Overall,60,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00010|Understanding,60,fed-dial_00010,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 60,
  ""Flexible"": 50,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00011|Coherent,80,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Consistent,85,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Depth,75,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Diverse,70,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Error recovery,90,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Flexible,80,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Informative,70,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Inquisitive,75,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Likeable,85,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Overall,80,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00011|Understanding,80,fed-dial_00011,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 85,
  ""Understanding"": 80,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 75,
  ""Overall"": 80
}"
fed-dial_00012|Coherent,70,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00012|Consistent,60,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00012|Depth,70,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00012|Diverse,70,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00012|Error recovery,60,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00012|Flexible,70,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00012|Informative,70,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00012|Inquisitive,70,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
fed-dial_00012|Likeable,70,fed-dial_00012,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 70,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 70,
  ""Informative"": 70,
  ""Inquisitive"": 70,
  ""Overall"": 70
}"
