dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00650|grammar,100,dstc10-task5.1_00650,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00650|relevance,100,dstc10-task5.1_00650,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00651|appropriateness,90,dstc10-task5.1_00651," !

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_00651|content,80,dstc10-task5.1_00651," !

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_00651|grammar,100,dstc10-task5.1_00651," !

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_00651|relevance,70,dstc10-task5.1_00651," !

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_00652|appropriateness,90,dstc10-task5.1_00652,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00652|content,90,dstc10-task5.1_00652,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00652|grammar,100,dstc10-task5.1_00652,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00652|relevance,80,dstc10-task5.1_00652,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00653|appropriateness,0,dstc10-task5.1_00653,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00653|content,0,dstc10-task5.1_00653,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00653|grammar,100,dstc10-task5.1_00653,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00653|relevance,0,dstc10-task5.1_00653,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00654|appropriateness,50,dstc10-task5.1_00654,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00654|content,50,dstc10-task5.1_00654,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00654|grammar,100,dstc10-task5.1_00654,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00654|relevance,0,dstc10-task5.1_00654,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00655|appropriateness,100,dstc10-task5.1_00655,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00655|content,100,dstc10-task5.1_00655,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00655|grammar,100,dstc10-task5.1_00655,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00655|relevance,100,dstc10-task5.1_00655,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00656|appropriateness,90,dstc10-task5.1_00656,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00656|content,90,dstc10-task5.1_00656,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00656|grammar,100,dstc10-task5.1_00656,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00656|relevance,100,dstc10-task5.1_00656,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00657|appropriateness,50,dstc10-task5.1_00657,"

{
    ""appropriateness"": 50,
    ""content"": 50,
    ""grammar"": 100,
    ""relevance"": 25
}"
dstc10-task5.1_00657|content,50,dstc10-task5.1_00657,"

{
    ""appropriateness"": 50,
    ""content"": 50,
    ""grammar"": 100,
    ""relevance"": 25
}"
dstc10-task5.1_00657|grammar,100,dstc10-task5.1_00657,"

{
    ""appropriateness"": 50,
    ""content"": 50,
    ""grammar"": 100,
    ""relevance"": 25
}"
dstc10-task5.1_00657|relevance,25,dstc10-task5.1_00657,"

{
    ""appropriateness"": 50,
    ""content"": 50,
    ""grammar"": 100,
    ""relevance"": 25
}"
dstc10-task5.1_00658|appropriateness,90,dstc10-task5.1_00658,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00658|content,90,dstc10-task5.1_00658,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00658|grammar,100,dstc10-task5.1_00658,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00658|relevance,80,dstc10-task5.1_00658,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00659|appropriateness,40,dstc10-task5.1_00659,"

{""appropriateness"": 40, ""content"": 70, ""grammar"": 90, ""relevance"": 30}"
dstc10-task5.1_00659|content,70,dstc10-task5.1_00659,"

{""appropriateness"": 40, ""content"": 70, ""grammar"": 90, ""relevance"": 30}"
dstc10-task5.1_00659|grammar,90,dstc10-task5.1_00659,"

{""appropriateness"": 40, ""content"": 70, ""grammar"": 90, ""relevance"": 30}"
dstc10-task5.1_00659|relevance,30,dstc10-task5.1_00659,"

{""appropriateness"": 40, ""content"": 70, ""grammar"": 90, ""relevance"": 30}"
dstc10-task5.1_00660|appropriateness,80,dstc10-task5.1_00660,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00660|content,80,dstc10-task5.1_00660,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00660|grammar,100,dstc10-task5.1_00660,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00660|relevance,80,dstc10-task5.1_00660,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00661|appropriateness,80,dstc10-task5.1_00661,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00661|content,80,dstc10-task5.1_00661,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00661|grammar,100,dstc10-task5.1_00661,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00661|relevance,80,dstc10-task5.1_00661,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00662|appropriateness,90,dstc10-task5.1_00662," to hear that.

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00662|content,90,dstc10-task5.1_00662," to hear that.

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00662|grammar,90,dstc10-task5.1_00662," to hear that.

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00662|relevance,90,dstc10-task5.1_00662," to hear that.

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_00663|appropriateness,100,dstc10-task5.1_00663,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00663|content,100,dstc10-task5.1_00663,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00663|grammar,100,dstc10-task5.1_00663,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00663|relevance,100,dstc10-task5.1_00663,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00664|appropriateness,50,dstc10-task5.1_00664,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 0}"
dstc10-task5.1_00664|content,50,dstc10-task5.1_00664,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 0}"
dstc10-task5.1_00664|grammar,50,dstc10-task5.1_00664,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 0}"
dstc10-task5.1_00664|relevance,0,dstc10-task5.1_00664,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 50, ""relevance"": 0}"
dstc10-task5.1_00665|appropriateness,100,dstc10-task5.1_00665," but i'm glad you were able to make the best of it.

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00665|content,100,dstc10-task5.1_00665," but i'm glad you were able to make the best of it.

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00665|grammar,100,dstc10-task5.1_00665," but i'm glad you were able to make the best of it.

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00665|relevance,100,dstc10-task5.1_00665," but i'm glad you were able to make the best of it.

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00666|appropriateness,0,dstc10-task5.1_00666,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00666|content,0,dstc10-task5.1_00666,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00666|grammar,0,dstc10-task5.1_00666,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00666|relevance,0,dstc10-task5.1_00666,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_00667|appropriateness,100,dstc10-task5.1_00667,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00667|content,100,dstc10-task5.1_00667,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00667|grammar,100,dstc10-task5.1_00667,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00667|relevance,100,dstc10-task5.1_00667,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00668|appropriateness,90,dstc10-task5.1_00668," better than taylor swift!

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_00668|content,80,dstc10-task5.1_00668," better than taylor swift!

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_00668|grammar,100,dstc10-task5.1_00668," better than taylor swift!

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_00668|relevance,70,dstc10-task5.1_00668," better than taylor swift!

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 80,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_00669|appropriateness,80,dstc10-task5.1_00669,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00669|content,80,dstc10-task5.1_00669,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00669|grammar,100,dstc10-task5.1_00669,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00669|relevance,80,dstc10-task5.1_00669,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_00670|appropriateness,20,dstc10-task5.1_00670,".

{""appropriateness"": 20, ""content"": 40, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00670|content,40,dstc10-task5.1_00670,".

{""appropriateness"": 20, ""content"": 40, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00670|grammar,80,dstc10-task5.1_00670,".

{""appropriateness"": 20, ""content"": 40, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00670|relevance,0,dstc10-task5.1_00670,".

{""appropriateness"": 20, ""content"": 40, ""grammar"": 80, ""relevance"": 0}"
dstc10-task5.1_00671|appropriateness,70,dstc10-task5.1_00671," ?

{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00671|content,80,dstc10-task5.1_00671," ?

{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00671|grammar,90,dstc10-task5.1_00671," ?

{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00671|relevance,70,dstc10-task5.1_00671," ?

{""appropriateness"": 70, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00672|appropriateness,100,dstc10-task5.1_00672,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00672|content,100,dstc10-task5.1_00672,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
