dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00160|relevance,4.5,dstc10-task5.1_00160,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00161|appropriateness,5.0,dstc10-task5.1_00161,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00161|content,5.0,dstc10-task5.1_00161,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00161|grammar,5.0,dstc10-task5.1_00161,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00161|relevance,5.0,dstc10-task5.1_00161,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00162|appropriateness,4.5,dstc10-task5.1_00162,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00162|content,4.5,dstc10-task5.1_00162,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00162|grammar,5.0,dstc10-task5.1_00162,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00162|relevance,4.0,dstc10-task5.1_00162,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00163|appropriateness,4.5,dstc10-task5.1_00163,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}"
dstc10-task5.1_00163|content,5.0,dstc10-task5.1_00163,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}"
dstc10-task5.1_00163|grammar,4.8,dstc10-task5.1_00163,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}"
dstc10-task5.1_00163|relevance,4.7,dstc10-task5.1_00163,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}"
dstc10-task5.1_00164|appropriateness,5.0,dstc10-task5.1_00164,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00164|content,5.0,dstc10-task5.1_00164,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00164|grammar,5.0,dstc10-task5.1_00164,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00164|relevance,5.0,dstc10-task5.1_00164,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00165|appropriateness,5.0,dstc10-task5.1_00165,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00165|content,5.0,dstc10-task5.1_00165,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00165|grammar,5.0,dstc10-task5.1_00165,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00165|relevance,5.0,dstc10-task5.1_00165,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00166|appropriateness,4.5,dstc10-task5.1_00166,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00166|content,5.0,dstc10-task5.1_00166,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00166|grammar,5.0,dstc10-task5.1_00166,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00166|relevance,4.5,dstc10-task5.1_00166,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00167|appropriateness,4.5,dstc10-task5.1_00167,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00167|content,5.0,dstc10-task5.1_00167,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00167|grammar,5.0,dstc10-task5.1_00167,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00167|relevance,4.5,dstc10-task5.1_00167,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00168|appropriateness,5.0,dstc10-task5.1_00168,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00168|content,5.0,dstc10-task5.1_00168,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00168|grammar,5.0,dstc10-task5.1_00168,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00168|relevance,5.0,dstc10-task5.1_00168,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00169|appropriateness,4.5,dstc10-task5.1_00169,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00169|content,5.0,dstc10-task5.1_00169,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00169|grammar,4.8,dstc10-task5.1_00169,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00169|relevance,5.0,dstc10-task5.1_00169,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00170|appropriateness,5.0,dstc10-task5.1_00170,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00170|content,5.0,dstc10-task5.1_00170,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00170|grammar,5.0,dstc10-task5.1_00170,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00170|relevance,5.0,dstc10-task5.1_00170,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00171|appropriateness,4.5,dstc10-task5.1_00171,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00171|content,5.0,dstc10-task5.1_00171,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00171|grammar,4.5,dstc10-task5.1_00171,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00171|relevance,5.0,dstc10-task5.1_00171,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00172|appropriateness,4.5,dstc10-task5.1_00172,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00172|content,5.0,dstc10-task5.1_00172,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00172|grammar,5.0,dstc10-task5.1_00172,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00172|relevance,4.5,dstc10-task5.1_00172,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00173|appropriateness,5.0,dstc10-task5.1_00173,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00173|content,5.0,dstc10-task5.1_00173,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00173|grammar,5.0,dstc10-task5.1_00173,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00173|relevance,5.0,dstc10-task5.1_00173,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00174|appropriateness,4.5,dstc10-task5.1_00174,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00174|content,5.0,dstc10-task5.1_00174,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00174|grammar,5.0,dstc10-task5.1_00174,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00174|relevance,5.0,dstc10-task5.1_00174,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00175|appropriateness,4.5,dstc10-task5.1_00175,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00175|content,5.0,dstc10-task5.1_00175,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00175|grammar,5.0,dstc10-task5.1_00175,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00175|relevance,5.0,dstc10-task5.1_00175,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00176|appropriateness,2.5,dstc10-task5.1_00176,"

{""appropriateness"": 2.5, ""content"": 2.5, ""grammar"": 5.0, ""relevance"": 0.0}"
dstc10-task5.1_00176|content,2.5,dstc10-task5.1_00176,"

{""appropriateness"": 2.5, ""content"": 2.5, ""grammar"": 5.0, ""relevance"": 0.0}"
dstc10-task5.1_00176|grammar,5.0,dstc10-task5.1_00176,"

{""appropriateness"": 2.5, ""content"": 2.5, ""grammar"": 5.0, ""relevance"": 0.0}"
dstc10-task5.1_00176|relevance,0.0,dstc10-task5.1_00176,"

{""appropriateness"": 2.5, ""content"": 2.5, ""grammar"": 5.0, ""relevance"": 0.0}"
dstc10-task5.1_00177|appropriateness,4.5,dstc10-task5.1_00177,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00177|content,5.0,dstc10-task5.1_00177,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00177|grammar,4.5,dstc10-task5.1_00177,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00177|relevance,4.5,dstc10-task5.1_00177,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00178|appropriateness,5.0,dstc10-task5.1_00178,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00178|content,5.0,dstc10-task5.1_00178,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00178|grammar,5.0,dstc10-task5.1_00178,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00178|relevance,5.0,dstc10-task5.1_00178,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00179|appropriateness,5.0,dstc10-task5.1_00179,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00179|content,5.0,dstc10-task5.1_00179,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00179|grammar,5.0,dstc10-task5.1_00179,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00179|relevance,5.0,dstc10-task5.1_00179,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00180|appropriateness,4.5,dstc10-task5.1_00180,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00180|content,5.0,dstc10-task5.1_00180,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00180|grammar,5.0,dstc10-task5.1_00180,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00180|relevance,5.0,dstc10-task5.1_00180,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00181|appropriateness,5.0,dstc10-task5.1_00181,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00181|content,5.0,dstc10-task5.1_00181,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00181|grammar,5.0,dstc10-task5.1_00181,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00181|relevance,5.0,dstc10-task5.1_00181,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00182|appropriateness,5.0,dstc10-task5.1_00182,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00182|content,5.0,dstc10-task5.1_00182,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00182|grammar,5.0,dstc10-task5.1_00182,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00182|relevance,5.0,dstc10-task5.1_00182,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00183|appropriateness,4.5,dstc10-task5.1_00183,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.5,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00183|content,5.0,dstc10-task5.1_00183,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.5,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00183|grammar,4.5,dstc10-task5.1_00183,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.5,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00183|relevance,5.0,dstc10-task5.1_00183,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.5,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00184|appropriateness,4.5,dstc10-task5.1_00184,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00184|content,5.0,dstc10-task5.1_00184,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00184|grammar,5.0,dstc10-task5.1_00184,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00184|relevance,5.0,dstc10-task5.1_00184,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00185|appropriateness,5.0,dstc10-task5.1_00185,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00185|content,5.0,dstc10-task5.1_00185,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00185|grammar,5.0,dstc10-task5.1_00185,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00185|relevance,5.0,dstc10-task5.1_00185,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00186|appropriateness,4.5,dstc10-task5.1_00186,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00186|content,5.0,dstc10-task5.1_00186,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00186|grammar,5.0,dstc10-task5.1_00186,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00186|relevance,4.0,dstc10-task5.1_00186,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00187|appropriateness,5.0,dstc10-task5.1_00187,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00187|content,5.0,dstc10-task5.1_00187,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00187|grammar,5.0,dstc10-task5.1_00187,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00187|relevance,5.0,dstc10-task5.1_00187,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00188|appropriateness,4.5,dstc10-task5.1_00188,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
